invoice_number,issue_date,total,table,title
21,05/01/2021,775.00,Description of Goods Tariff Code Country of Origin Quantity Unit Total AL-D-6 Alison Tunic Size: 6 62044220 United Kingdom E25.00 E25.00 100% Cotton AL-D-8 Alison Tunic Size: 8 62044220 United Kingdom E25.00 ESo.00 100% Cotton AL-D-10 Alison Tunic Size: 10 62044220 United Kingdom 2 E25.00 ESo.00 100% Cotton AL-D-12 Alison Tunic Size: 12 62044220 United Kingdom E25.00 ESo.00 100% Cotton AL-D-14 Alison Tunic Size: 14 62044220 United Kingdom E25.00 E1oo.oo 100% Cotton AN-D-6 Angie Dress Size: 6 62044220 United Kingdom E25.00 ESo.00 100% Cotton AN-D-8 Angie Dress Size: 8 62044220 United Kingdom E25.00 E1oo.o0 100% Cotton AN-D-10 Angie Dress Size: 10 62044220 United Kingdom E25.00 E150.00 100% Cotton AN-D-12 Angie Dress Size: 12 62044220 United Kingdom E25.00 E150.00 100% Cotton AN-D-14 Angie Dress Size: 14 62044220 United Kingdom E25.00 ESo.00 100% Cotton Total (31 items) E775.00,file-8hNyTh6zgW.png
2022/000323,july 2022,5141.90,Product Price Quantity Tax rate VAT Total Beanie with Logo 520.00 21 %5 84.20 548.40 SKU: Woo-beanie-logo Belt S55.00 16 95 88.80 S63.80 Ko-helc Cap S16.00 10 95 81.60 S17.60 SKU: #co-ap Subtotal 5129.80 Shipping S12.10 Shipping method Local pickup Total 5141.90 Tax 21 % S10.50 Tax 16 % 58.80 Tax 10 % 51.60,PDF-Invoices-Sample-invoice-with-VAT-itemized-using-the-customizer-included-in-Premium-Templates.png
SOtt306386,,4763.45,"Art number Description HTS Code Country of Origin Units Unit_price Total Value
56892 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 10 48.11 5481.10
56960 WOVEN TRAVEL LUGGAGE 100% NYLON 5202.92.3131 VIETNAM 120.28 1323.08
56961 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 61.96 61.96
56963 WOVEN SHOULDER BAG 100% NYLON 5202.92 3120 VIETNAM 33.53 33.53
56964 WOVEN SUNG BAG 10% NYION 5202.92 3120 VIETNAM 48.11 144.33
56601 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 61.96 247.84
58602 WOVEN BACKPACK 100% NYLON 5202.92 3120 VIETNAM 20 80.92 1618.40
58703 WOVEN LARGE POUCH 100% NYLON 5202.92.9100 VIETNAM 11.66 11.66
56721 WOVEN CUFF CASE 100% NYLON 5202.92.9100 CHINA 25 8.38 209.50
58722 WOVEN BDTTLE CARRIER 100% NYLON 5202.92.9100 CHINA 11.67 35.01
58724 WOVEN SINGLE GUN CASE 100% NYLON 5202.22.8100 CHINA 14.58 87.48
59002 WOVEN HOLSTER POUCH 100% NYLON 5202.92.9100 CHINA 9.48 9.48
55008 WOVEN KNEE PADS 100% NYLON 5306.97.9379 CHINA 6.20 6.20
59341 TAC-AK2 LEATHER GLOVES 100% NYLON 5203.29.3010 CHINA 24.06 120.30
59354 MN GOATSKIN GLOVES 100% NYLON 5203.29.6677 CHINA 34.26 34.26
59509 BELT SUPPORT PLATE WOVEN CARBON FIBER 6815.90.0100 CHINA 43.74 262.44
59552 TDU BELT 1.75"" 103% NYLONIPLASTIC BUCKLE 6217.20.5830 CHINA 8.38 67.04
59552 TDU SELT 1.75"" 103% NVLONIPLASTIC BUCKLE 6287.10.9990 CHINA 9.84 9.84",Commercial-Invoice-2.1_1_ysej-7r.jpg
JC Waa 0-1011-011SU,06/12/2010,64260,"Fart NalJab Cadc Narbolars Type VaM Q4 Rale Rs Dls % VAT % VAT (5) Amdunltrs No {Item 721030 ADJUST DOOR LINES FOR E FREESERV ACH DOOR( CHECK DOOR L CE UCK & SETTING DUNE } 2 STDCHK STANDARD CHELKS( TEFLO PAD 4,650.00 NCOATING DONE ) 3 FREEL FIRST FREE SERVICE{ GENR PREESERVI AL CHECK UP DONE CE 4 STDU STANDARD CHECKS( SERVI PADD E2O.0o CEPLUS ) 5 STDCHK STANDARD CHECKS( AC FU PAID 421.00 NGUS ) @ 10 % Seice Tar 99.10 @1 % Eheatiq Cega 10.58 @ 1 46 SAHR Cees 179 WCT Aut 385.60 M Ht Invulct Arunt 10ut Fial LataulVnvaicc Amaunt 6,775.57 Grosg Amount 6,325.57 Parts Net Taxakle Amaunt 4 (Q Adjustets 0.43 EEeE Te-m@eEuldta Tety% Otf Crand Tatal 64260 Ia end Cendlllena EeoE 1) Good utcr %uld uill nbt brtkt back 2) Ouly couts of Muuba shll juaadicbon in ty procrrding: (dabtz to buit cunbact } Uweherby catfy txt ayloir Ragisabon Catfcate unllatc Mahaathta Value Aukbd Ix Act; 2002 #in forc Q te date 0n whch the sle of te scditdh bus bll cadh tclaatdlt & nadc by nchis and that thc battartion of &lc rovodlby dus bill / caxh neci atdi has bcct cfiftcted Lytchu t tctrqula collec afuy / olk butttse Vaudc / Gaade rcraivzd in gqod cadlim a t Aufadhol For' WVASAN MOTOR Ioo Oua s Signatue Authorisel sigmatory Prepared By SUNDAR SUVARNA Dabt 06/12/2010 U2d@-BHR.000 R@@nnnr 2010 4 0 6 Bc lure Boada oib",120101207_10184901.jpg
00121,08/04/2015,270.00,"Description Qty Unit Price Amount
Brochure Design 1.00 50.00 50.00
Pamphlet Design 1.00 100.00 100.00
Web Banner Design 1.00 120.00 120.00
Total 270,00",excel-ss.png
,19/11/2020,62000.00,"Descnptior Quant Ancunt
Asus 16.6 inch Monitor 10 Nos 6.209.00 Ncs 62,000.00",delivery-note.jpg
,18/07/2022,2860.00,"ITEM NAME UNITS RATE TOTAL
Item name 3450.00 $900.00
Item name 5300.00 5300.00
Item name S500.00 51,500.00
Subtotal S2,700.00
Discount Sioo.0o
10.0% Tax 5260.00
Total Amount S2,860.00 USD",62d834455e768e8073428f65_project-management-invoice-template-p-800.jpeg
,14/04/2021,1010.00,"Description Amount
DJ & MC Performance $200.00
Equipment & Lightning $300.00
Videography $130.00
Photo Booth $380.00
Total $1010.00",dj-invoice-template-53096e98fc70ac1da9440ca933bbbbf0.png
CIV-000676 000007-1,30/11/2019,321113.52,"ITEM DESCRIPTION QUANTITY SALES PRICE DISCOUNT AMOUNT
DOII Lens cach 400 LODOI Mid Speaker Each 500 17,500.00
PODOI Acoustic Foam Panel Each 4,329.00
DOOO Standard Speaker Each 5,060.00
TOo01 Speaker cable 10 Each 500 32,500.00
DOOC4 High End Speaker Each 2000 24,000.00
TooC4 Television M1ZO 37"" Silver Each 350 18,550.00
T0o00z Projectar Televisian Each 3750 86,250.00
TOo05 Television HDTV X59D 52"" White Each 2890 95,370.00
T0o03 Surround Sound Receiver Each 450 25,200.00
SALES SUBTOTAL AMOUNT 4.00
SALES TAX 12.350.52
USD TOTAL 321,113.52",paginated-report-invoice.png
B202001676,07/03/2020,15576,S.No_ Parts/OP code Part Labor Description HSNSAC Tax% Qty Rate Unit Disc Amt Amount Part Invoice S14056202003284 58101AOASO PAD KIT-FRONT DISC BRAKE 87083000 1490 2949.22 2949.21 319224H001 FILTER CARTRIDGE 84219900 990 1608.48 1608.48 2632024501 SERVICE KIT-OIL FILTER 84212300 980 360.16 360.15 2811340200 FILTER-AIR CLEANER 84213100 990 271.18 271.18 NPNSYNTHIOCL SYNTHETIC ENGINE OIL IOCL 34031900 980 5.3 703.38 3727.91 Labour and Services Labour Invoice S1405G202003283 A1OAAECLVASWT Engine Cleaning/Dressing 998729 1890 338 338 A1OAAEGRVASEB EGR cleaner 998729 1890 800 800 AIOAAGMOIPMSS Perodic Maintenance Service PMS) 998729 1890 2495 2495 AIOAAOTZIDRYW Dry wash (FOC) 998729 0%0 AIOAASPMVAS3M Service Pro Large 998729 1890 400 400 AIOAAVHGPDFOC Pick & Drop on FOC 998729 0%0 Special Comment: The below mentioned Non-genuine Fitment may hamper your salety and Ior Result in Poor Performance ol your vehicle HMIL is not Responsible for any untoward incident due lo the same Kindly return the vehicle t0 its Original Condition as per HMIL specification Part Amount Labour Amount Sub Total 8916.93 4033 Coupon Discount Observation Discount 0.0 Pending Jobs: AMC Discount CGST @ 9%0 on Labor value of 4033 362.97 SGST @ 9% on Labor value of 4033 362.97 CGST@9% ON Part Value of 5967.72 537.09 SGST@9% ON Part Value of 5967.72 537.09 CGST@14% ON Part Value of 2949.21 412.89 SGST@149 ON Part Value of 2949.21 412.89 Total 10816.98 4758.94 Grand Total 15576 Rupees Fifteen Thousand Five Hundred Seventy Six Rupees For Kun Auto Company Pvt: Ltd: (Authorized Signatory) Uazm-BHP.COuU Large Only,Service.jpg
CRM12345,20/09/2012,"54,435.50","Quantity Description Unit Price Ext Price
2,820.00 62,820.00
854.00 61,854.00
98150 86,9810",Invoices_Final_Invoice_Non_Boiler.jpg
001,15/10/2018,52550,"DESCRIPTION HoURS RATE TOTAL WEDDING PHOTOSHOOT IN WACO, TEXAS AT THE wOod $150/HR 200 US D HOMESTEAD BARNHOUSE PHOTO EDITING FOR UP T0 30 IMAGES 150 /HR 600 USd DIGITIAL IMAGES UPLOADED TO DROPBOX FOR CUIENT 8150/HR 5150 USd REVIEW OTHER SERVICES $15 0/AR 600 USd TOTAL 52550 USD TAXES N/A GRAND TOTAL 52550 USD TERMS CONDMTONS 502 DEPOSI DUE UPON SIGNING OF THE AGREEMENT. PLEASE REFER TO OUR AGREEMENT FOR OThER PAYMENT DETAILS",Invoice Sample Photography.jpg
48,18/12/2014,121.00,Product Quantity Price Simple product €100.00 SKU: Simple01 Cart Subtotal €100.00 Shipping €10.00 via Flat Rate Low 10% VAT €11.00 Payment Method Cash on Delivery Order Total €121.00,SampleInvoice_Original-scaled.jpg
30037,17/03/2017,8383.00,"Item Number / Description Quantity Quantity Price Price
10 3 AEROCHAIR-El UofM: Each $0.00 2,00.00
Aero El Executive Tile Chair Aar El chair features &$"" square seatwital<"" squar badk Add
optioonala fasts for additional contor md suppott. Other Ieatura m1
extrafoomyJ0"" < 22"" saat with 225""hbad
Badk OdaO
Unitkiia
EtBiia
{.0
{0omn
2,00n
Other Item(s) Currenth Backordered:
CHAIR-SW UofM: Set of > 478.00
Office Chair _ Swivel
Warehouse: MAN
Budk QdeQE
Unikiica
EBiia
3.0
478.00
39000
CHAIR-SW4 UofM: Set of 4 699.00
Office Chair - Swivel
4 Units
Warehouse: MAN
Back Ode OE
Uniktic
EtBia
3n
699.00
3,495.00
Back Order Total
8,383.00
Grey
Grey -",01AR_print_inv.jpg
2017-40,20/07/2017,4899.36,No_ Name Qty Rate Disc. Amount Amt Amt Amt Cess GST Registration 4152 4152 373.68 373.68 Standard Package Taxable Value 4152 Central Goods and Services Tax (CGST) 373.68 State Goods and Services Tax (SGST) 373.68 Integrated Goods and Services Tax (IGST) GST Compensation Cess Total Payable 4899.36,Sample-GST-Invoice-956x1024.png
0219-0001,03/07/2015,70.00,"Quantity Item Description Vendor Unit Price Total
Lnr massage Gift of massage therapy to recover MAA 70.00 70.00",racial-labor-invoice.png
DB-12657,18/06/2017,50340.00,"Code Descnolion Cf Scods Urit Fice AMounz Duanti
2216 Lightbulb 2x 37 watt 1000 4000.00
2218 Elecwire 20m 28.Ju 12600.00
2226 Cable wire 40m 482.00 33740.00
Tctal Tnis 1520 50340.00
Consignmen: Tota 1520 50340.00",contoh-commercial-invoice-4.png
71912018,07/09/2015,5349.85,Description Quantity Rate Options Total In-flight Pilot Training 549.99 5249.95 Preflight Briefing 509.99 549.95 Post Flight Briefing and Evaluation 509.99 549.95 Sub Total 5349.85 Total 5349.85 Paid 5100.00 Owed 5249.85 Notes Add 15% discount for group rate_,sample-invoice.png
